TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:19:31.483725723;660.293920012 ;10.10.20.10;10.10.3.19;102;50225;968;1;1;349;;;
07:19:41.382378868;670.192573157 ;10.10.3.19;10.10.20.10;50225;102;123;0;1;350;;;0
07:19:41.382828034;670.193022323 ;10.10.20.10;10.10.3.19;102;50225;1114;1;1;350;;;
07:19:41.432981881;670.243176170 ;10.10.3.19;10.10.20.10;50225;102;133;0;1;351;;;0
07:19:41.438636620;670.248830909 ;10.10.20.10;10.10.3.19;102;50225;1299;1;1;351;;;
07:19:41.483831145;670.294025434 ;10.10.3.19;10.10.20.10;50225;102;122;0;1;352;;;0
07:19:51.381781373;680.191975662 ;10.10.20.10;10.10.3.19;102;50225;1202;1;1;352;;;
07:19:51.382259081;680.192453370 ;10.10.3.19;10.10.20.10;50225;102;107;0;1;353;;;0
07:19:51.432075951;680.242270240 ;10.10.20.10;10.10.3.19;102;50225;694;1;1;353;;;
07:19:51.435384232;680.245578521 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;354;;;0
07:19:51.492097299;680.302291588 ;10.10.20.10;10.10.3.19;102;50225;787;1;1;354;;;
07:20:01.383488511;690.193682800 ;10.10.3.19;10.10.20.10;50225;102;133;0;1;355;;;0
07:20:01.383960855;690.194155144 ;10.10.20.10;10.10.3.19;102;50225;781;1;1;355;;;
07:20:01.431826163;690.242020452 ;10.10.3.19;10.10.20.10;50225;102;126;0;1;356;;;0
07:20:01.435310174;690.245504463 ;10.10.20.10;10.10.3.19;102;50225;792;1;1;356;;;
07:20:01.484320847;690.294515136 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;357;;;0
07:20:11.382092255;700.192286544 ;10.10.20.10;10.10.3.19;102;50225;693;1;1;357;;;
07:22:01.455888924;810.266083213 ;10.10.20.10;10.10.3.19;102;50225;679;1;1;386;;;
07:22:01.503652790;810.313847079 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;387;FALLOU4_CALLn1_FundSymComp;FPRE_MMXU1$ST$Beh;
07:22:11.397175765;820.207370054 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;387;;;
07:22:11.397602640;820.207796929 ;10.10.3.19;10.10.20.10;50225;102;121;0;6;388;FALLOU4_CALVI3p1_FundSymComp;FPRE_MMXU1$ST$Beh;
07:22:11.443067080;820.253261369 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;388;;;
07:22:11.449032811;820.259227100 ;10.10.3.19;10.10.20.10;50225;102;127;0;6;389;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$ST$Beh;
07:22:11.498702147;820.308896436 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;389;;;
07:22:21.398853170;830.209047459 ;10.10.3.19;10.10.20.10;50225;102;105;0;6;390;FALLOU4_CALCB1;CILO1$ST$EnaOpn;
07:22:21.399294524;830.209488813 ;10.10.20.10;10.10.3.19;102;50225;109;1;6;390;;;
07:22:21.445262507;830.255456796 ;10.10.3.19;10.10.20.10;50225;102;129;0;6;391;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$MX$Vneut;
07:22:21.449753914;830.259948203 ;10.10.20.10;10.10.3.19;102;50225;156;1;6;391;;;
07:22:21.497270126;830.307464415 ;10.10.3.19;10.10.20.10;50225;102;112;0;6;392;FALLOU4_CALApplication;CALH0$ST$GrWrn;
07:22:31.400972903;840.211167192 ;10.10.20.10;10.10.3.19;102;50225;109;1;6;392;;;
07:22:31.401408940;840.211603229 ;10.10.3.19;10.10.20.10;50225;102;130;0;6;393;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VAr$phsB;
07:22:31.448282314;840.258476603 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;393;;;
07:22:31.451904200;840.262098489 ;10.10.3.19;10.10.20.10;50225;102;122;0;6;394;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$MX$VneutC;
07:22:31.504168920;840.314363209 ;10.10.20.10;10.10.3.19;102;50225;248;1;6;394;;;
07:22:41.408726675;850.218920964 ;10.10.3.19;10.10.20.10;50225;102;117;0;6;395;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$MX$A;
07:22:41.409168440;850.219362729 ;10.10.20.10;10.10.3.19;102;50225;816;1;6;395;;;
07:22:41.457903367;850.268097656 ;10.10.3.19;10.10.20.10;50225;102;132;0;6;396;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$MX$PhV$phsB;
07:22:41.461529472;850.271723761 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;396;;;
07:22:41.513784568;850.323978857 ;10.10.3.19;10.10.20.10;50225;102;132;0;6;397;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$MX$PhV$phsC;
07:22:51.404219802;860.214414091 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;397;;;
07:22:51.404705057;860.214899346 ;10.10.3.19;10.10.20.10;50225;102;112;0;6;398;FALLOU4_CALApplication;CALH0$ST$GrAlm;
07:22:51.449478006;860.259672295 ;10.10.20.10;10.10.3.19;102;50225;109;1;6;398;;;
07:22:51.453320828;860.263515117 ;10.10.3.19;10.10.20.10;50225;102;113;0;6;399;FALLOU4_CALLn1_FundSymComp;LLN0$ST$Beh;
07:22:51.503742674;860.313936963 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;399;;;
07:23:01.406039272;870.216233561 ;10.10.3.19;10.10.20.10;50225;102;128;0;6;400;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$W$phsA;
07:23:01.406487027;870.216681316 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;400;;;
07:23:01.450627180;870.260821469 ;10.10.3.19;10.10.20.10;50225;102;128;0;6;401;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$W$phsB;
07:23:01.454174330;870.264368619 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;401;;;
07:23:01.503597968;870.313792257 ;10.10.3.19;10.10.20.10;50225;102;129;0;6;402;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VA$phsA;
07:23:11.412210330;880.222404619 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;402;;;
07:23:11.412837668;880.223031957 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;403;FALLOU4_CALLn1_OperationalValues;LLN0$ST$Beh;
07:23:11.462698342;880.272892631 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;403;;;
07:23:11.468249170;880.278443459 ;10.10.3.19;10.10.20.10;50225;102;122;0;6;404;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$MX$AneutC;
07:23:11.515072533;880.325266822 ;10.10.20.10;10.10.3.19;102;50225;248;1;6;404;;;
07:23:21.412359035;890.222553324 ;10.10.3.19;10.10.20.10;50225;102;128;0;6;405;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$TotVAr;
07:23:21.412795749;890.222990038 ;10.10.20.10;10.10.3.19;102;50225;156;1;6;405;;;
07:23:21.463928400;890.274122689 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;406;FALLOU4_CALLn1_FundSymComp;FPRE_MMXU1$MX$PhV;
07:23:21.467170607;890.277364896 ;10.10.20.10;10.10.3.19;102;50225;816;1;6;406;;;
07:23:21.513660910;890.323855199 ;10.10.3.19;10.10.20.10;50225;102;129;0;6;407;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VA$phsB;
07:23:31.417116953;900.227311242 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;407;;;
07:23:31.417580125;900.227774414 ;10.10.3.19;10.10.20.10;50225;102;112;0;6;408;FALLOU4_CALApplication;LLN0$ST$Health;
07:23:31.481252399;900.291446688 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;408;;;
07:23:31.485264286;900.295458575 ;10.10.3.19;10.10.20.10;50225;102;121;0;6;409;FALLOU4_CALVI3p1_FundSymComp;FPRE_MMXU1$MX$PPV;
07:23:31.536988608;900.347182897 ;10.10.20.10;10.10.3.19;102;50225;639;1;6;409;;;
07:23:41.412198563;910.222392852 ;10.10.3.19;10.10.20.10;50225;102;117;0;6;410;FALLOU4_CALLn1_FundSymComp;FPRE_MMXU1$MX$A;
07:23:41.412637725;910.222832014 ;10.10.20.10;10.10.3.19;102;50225;816;1;6;410;;;
07:23:41.465505327;910.275699616 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;411;FALLOU4_CALLn1_FundSymComp;FPRE_MMXU1$MX$PPV;
07:23:41.468782847;910.278977136 ;10.10.20.10;10.10.3.19;102;50225;639;1;6;411;;;
07:23:41.515665248;910.325859537 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;412;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$ST$Beh;
07:23:51.408337261;920.218531550 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;412;;;
07:23:51.408779288;920.218973577 ;10.10.3.19;10.10.20.10;50225;102;110;0;6;413;FALLOU4_CALApplication;CALH0$ST$Beh;
07:23:51.461258936;920.271453225 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;413;;;
07:23:51.467355960;920.277550249 ;10.10.3.19;10.10.20.10;50225;102;102;0;6;414;FALLOU4_CALCB1;CILO1$ST$Beh;
07:23:51.514296546;920.324490835 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;414;;;
07:24:01.407033831;930.217228120 ;10.10.3.19;10.10.20.10;50225;102;105;0;6;415;FALLOU4_CALCB1;CILO1$ST$EnaCls;
07:24:01.407491691;930.217685980 ;10.10.20.10;10.10.3.19;102;50225;109;1;6;415;;;
07:24:01.474516053;930.284710342 ;10.10.3.19;10.10.20.10;50225;102;109;0;6;416;FALLOU4_CALApplication;LLN0$ST$Beh;
07:24:01.478123780;930.288318069 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;416;;;
07:24:01.523522827;930.333717116 ;10.10.3.19;10.10.20.10;50225;102;114;0;6;417;FALLOU4_CALApplication;LPHD0$ST$ClkFail;
07:24:11.405931225;940.216125514 ;10.10.20.10;10.10.3.19;102;50225;109;1;6;417;;;
07:24:11.406478303;940.216672592 ;10.10.3.19;10.10.20.10;50225;102;112;0;6;418;FALLOU4_CALApplication;LLN0$ST$SwAuth;
07:24:11.458243966;940.268438255 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;418;;;
07:24:11.461553258;940.271747547 ;10.10.3.19;10.10.20.10;50225;102;121;0;6;419;FALLOU4_CALVI3p1_OperationalValues;LLN0$ST$Beh;
07:24:11.516097802;940.326292091 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;419;;;
07:24:21.405188313;950.215382602 ;10.10.3.19;10.10.20.10;50225;102;130;0;6;420;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VAr$phsA;
07:24:21.405708308;950.215902597 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;420;;;
07:24:21.457963560;950.268157849 ;10.10.3.19;10.10.20.10;50225;102;109;0;6;421;FALLOU4_CALApplication;LLN0$CO$Mod;
07:24:21.461310352;950.271504641 ;10.10.20.10;10.10.3.19;102;50225;208;1;6;421;;;
07:24:21.513842789;950.324037078 ;10.10.3.19;10.10.20.10;50225;102;101;0;6;422;FALLOU4_CALCB1;LLN0$ST$Beh;
07:24:31.404349855;960.214544144 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;422;;;
07:24:31.404957922;960.215152211 ;10.10.3.19;10.10.20.10;50225;102;119;0;6;423;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$MX$PhV;
07:24:31.475941921;960.286136210 ;10.10.20.10;10.10.3.19;102;50225;816;1;6;423;;;
07:24:31.480250841;960.290445130 ;10.10.3.19;10.10.20.10;50225;102;111;0;6;424;FALLOU4_CALApplication;LLN0$ST$SwMod;
07:24:31.523618942;960.333813231 ;10.10.20.10;10.10.3.19;102;50225;110;1;6;424;;;
07:24:41.404979497;970.215173786 ;10.10.3.19;10.10.20.10;50225;102;127;0;6;425;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$MX$PhV;
07:24:41.405467566;970.215661855 ;10.10.20.10;10.10.3.19;102;50225;576;1;6;425;;;
07:24:41.455330721;970.265525010 ;10.10.3.19;10.10.20.10;50225;102;132;0;6;426;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$MX$PhV$phsA;
07:24:41.458580172;970.268774461 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;426;;;
07:24:41.503798941;970.313993230 ;10.10.3.19;10.10.20.10;50225;102;127;0;6;427;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$TotPF;
07:24:51.404932596;980.215126885 ;10.10.20.10;10.10.3.19;102;50225;156;1;6;427;;;
07:24:51.405489206;980.215683495 ;10.10.3.19;10.10.20.10;50225;102;127;0;6;428;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$TotVA;
07:24:51.458300782;980.268495071 ;10.10.20.10;10.10.3.19;102;50225;156;1;6;428;;;
07:24:51.463113657;980.273307946 ;10.10.3.19;10.10.20.10;50225;102;102;0;6;429;FALLOU4_CALCB1;CSWI1$ST$Pos;
07:24:51.513931813;980.324126102 ;10.10.20.10;10.10.3.19;102;50225;187;1;6;429;;;
07:25:01.403131413;990.213325702 ;10.10.3.19;10.10.20.10;50225;102;128;0;6;430;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$W$phsC;
07:25:01.403706512;990.213900801 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;430;;;
07:25:01.454053535;990.264247824 ;10.10.3.19;10.10.20.10;50225;102;130;0;6;431;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VAr$phsC;
07:25:01.457130280;990.267324569 ;10.10.20.10;10.10.3.19;102;50225;186;1;6;431;;;
07:25:01.503905718;990.314100007 ;10.10.3.19;10.10.20.10;50225;102;102;0;6;432;FALLOU4_CALCB1;CSWI1$ST$Beh;
07:25:11.403108596;1000.213302885;10.10.20.10;10.10.3.19;102;50225;110;1;6;432;;;
07:25:11.403567550;1000.213761839;10.10.3.19;10.10.20.10;50225;102;102;0;6;433;FALLOU4_CALCB1;CSWI1$CO$Pos;
07:25:11.463630230;1000.273824519;10.10.20.10;10.10.3.19;102;50225;466;1;6;433;;;
07:25:11.466915254;1000.277109543;10.10.3.19;10.10.20.10;50225;102;124;0;6;434;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$Hz;
07:25:11.513698929;1000.323893218;10.10.20.10;10.10.3.19;102;50225;156;1;6;434;;;
07:25:21.410321411;1010.220515700;10.10.3.19;10.10.20.10;50225;102;101;0;6;435;FALLOU4_CALCB1;PTRC1$ST$Op;
07:25:21.410949792;1010.221144081;10.10.20.10;10.10.3.19;102;50225;111;1;6;435;;;
07:25:21.468952341;1010.279146630;10.10.3.19;10.10.20.10;50225;102;113;0;6;436;FALLOU4_CALCB1_Fundamental;LLN0$ST$Beh;
07:25:21.484036437;1010.294230726;10.10.20.10;10.10.3.19;102;50225;110;1;6;436;;;
07:25:21.541324305;1010.351518594;10.10.3.19;10.10.20.10;50225;102;115;0;6;437;FALLOU4_CALVI3p1_FundSymComp;LLN0$ST$Beh;
07:25:31.406918100;1020.217112389;10.10.20.10;10.10.3.19;102;50225;110;1;6;437;;;
07:25:31.407489762;1020.217684051;10.10.3.19;10.10.20.10;50225;102;109;0;6;438;FALLOU4_CALApplication;LLN0$ST$Mod;
07:25:31.514200162;1020.324394451;10.10.20.10;10.10.3.19;102;50225;171;1;6;438;;;
07:25:31.526879748;1020.337074037;10.10.3.19;10.10.20.10;50225;102;102;0;6;439;FALLOU4_CALCB1;PTRC1$ST$Beh;
07:25:31.585060326;1020.395254615;10.10.20.10;10.10.3.19;102;50225;110;1;6;439;;;
07:25:41.407059186;1030.217253475;10.10.3.19;10.10.20.10;50225;102;119;0;6;440;FALLOU4_CALVI3p1_FundSymComp;FPRE_MMXU1$MX$A;
07:25:41.407588713;1030.217783002;10.10.20.10;10.10.3.19;102;50225;816;1;6;440;;;
07:25:41.467045436;1030.277239725;10.10.3.19;10.10.20.10;50225;102;119;0;6;441;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$MX$PPV;
07:25:41.481358293;1030.291552582;10.10.20.10;10.10.3.19;102;50225;639;1;6;441;;;
07:25:41.549214586;1030.359408875;10.10.3.19;10.10.20.10;50225;102;129;0;6;442;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$VA$phsC;
07:25:51.403909646;1040.214103935;10.10.20.10;10.10.3.19;102;50225;186;1;6;442;;;
07:25:51.404357924;1040.214552213;10.10.3.19;10.10.20.10;50225;102;121;0;6;443;FALLOU4_CALVI3p1_FundSymComp;FPRE_MMXU1$MX$PhV;
07:25:51.464770482;1040.274964771;10.10.20.10;10.10.3.19;102;50225;816;1;6;443;;;
07:25:51.471892823;1040.282087112;10.10.3.19;10.10.20.10;50225;102;126;0;6;444;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$MX$TotW;
07:25:51.532202101;1040.342396390;10.10.20.10;10.10.3.19;102;50225;156;1;6;444;;;
07:26:01.416697848;1050.226892137;10.10.3.19;10.10.20.10;50225;102;125;0;6;445;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$ST$Beh;
07:26:01.417203365;1050.227397654;10.10.20.10;10.10.3.19;102;50225;110;1;6;445;;;
07:26:01.477336559;1050.287530848;10.10.3.19;10.10.20.10;50225;102;109;0;6;446;FALLOU4_CALApplication;LLN0$CF$Mod;
07:26:01.535121541;1050.345315830;10.10.20.10;10.10.3.19;102;50225;94;1;6;446;;;
07:26:01.595953949;1050.406148238;10.10.3.19;10.10.20.10;50225;102;115;0;4;447;FALLOU4_CALApplication;LLN0$CF$Mod;
07:26:11.404816098;1060.215010387;10.10.20.10;10.10.3.19;102;50225;75;1;4;447;;;
07:26:11.405269845;1060.215464134;10.10.3.19;10.10.20.10;50225;102;102;0;6;448;FALLOU4_CALCB1;CSWI1$CF$Pos;
07:26:11.457443731;1060.267638020;10.10.20.10;10.10.3.19;102;50225;133;1;6;448;;;
07:26:11.468773231;1060.278967520;10.10.3.19;10.10.20.10;50225;102;108;0;4;449;FALLOU4_CALCB1;CSWI1$CF$Pos;
07:26:11.521856173;1060.332050462;10.10.20.10;10.10.3.19;102;50225;83;1;4;449;;;
07:26:21.405265549;1070.215459838;10.10.3.19;10.10.20.10;50225;102;131;0;4;450;FALLOU4_CALLn1_FundSymComp;FPRE_MMXU1$ST$Beh$stVal;
07:26:21.405742473;1070.215936762;10.10.20.10;10.10.3.19;102;50225;73;1;4;450;;;
07:26:21.454231914;1070.264426203;10.10.3.19;10.10.20.10;50225;102;121;0;4;451;FALLOU4_CALApplication;LLN0$ST$Beh$stVal;
07:26:21.460789731;1070.270984020;10.10.20.10;10.10.3.19;102;50225;73;1;4;451;;;
07:26:21.513675443;1070.323869732;10.10.3.19;10.10.20.10;50225;102;131;0;4;452;FALLOU4_CALLn1_OperationalValues;LLN0$ST$Beh$stVal;
07:26:31.406690477;1080.216884766;10.10.20.10;10.10.3.19;102;50225;73;1;4;452;;;
07:26:31.407220942;1080.217415231;10.10.3.19;10.10.20.10;50225;102;114;0;4;453;FALLOU4_CALCB1;CILO1$ST$Beh$stVal;
07:26:31.454326181;1080.264520470;10.10.20.10;10.10.3.19;102;50225;73;1;4;453;;;
07:26:31.457684387;1080.267878676;10.10.3.19;10.10.20.10;50225;102;131;0;4;454;FALLOU4_CALCB1_Fundamental;FPRE_MMXU1$ST$Beh$stVal;
07:26:31.505827171;1080.316021460;10.10.20.10;10.10.3.19;102;50225;73;1;4;454;;;
07:26:41.407278628;1090.217472917;10.10.3.19;10.10.20.10;50225;102;114;0;4;455;FALLOU4_CALCB1;CSWI1$ST$Beh$stVal;
07:26:41.407760448;1090.217954737;10.10.20.10;10.10.3.19;102;50225;73;1;4;455;;;
07:26:41.456980315;1090.267174604;10.10.3.19;10.10.20.10;50225;102;139;0;4;456;FALLOU4_CALVI3p1_OperationalValues;RPRE_MMXU1$ST$Beh$stVal;
07:26:41.460300187;1090.270494476;10.10.20.10;10.10.3.19;102;50225;73;1;4;456;;;
07:26:41.513543099;1090.323737388;10.10.3.19;10.10.20.10;50225;102;122;0;4;457;FALLOU4_CALApplication;CALH0$ST$Beh$stVal;
07:26:51.410246880;1100.220441169;10.10.20.10;10.10.3.19;102;50225;73;1;4;457;;;
07:26:51.410776512;1100.220970801;10.10.3.19;10.10.20.10;50225;102;114;0;4;458;FALLOU4_CALCB1;PTRC1$ST$Beh$stVal;
07:26:51.476686220;1100.286880509;10.10.20.10;10.10.3.19;102;50225;73;1;4;458;;;
07:26:51.486898546;1100.297092835;10.10.3.19;10.10.20.10;50225;102;133;0;4;459;FALLOU4_CALVI3p1_OperationalValues;LLN0$ST$Beh$stVal;
07:26:51.540041309;1100.350235598;10.10.20.10;10.10.3.19;102;50225;73;1;4;459;;;
07:27:01.411645651;1110.221839940;10.10.3.19;10.10.20.10;50225;102;133;0;4;460;FALLOU4_CALVI3p1_FundSymComp;FPRE_MMXU1$ST$Beh$stVal;
07:27:01.412201064;1110.222395353;10.10.20.10;10.10.3.19;102;50225;73;1;4;460;;;
07:27:01.468605635;1110.278799924;10.10.3.19;10.10.20.10;50225;102;137;0;4;461;FALLOU4_CALLn1_OperationalValues;PPRE_MMXU1$ST$Beh$stVal;
07:27:01.479956132;1110.290150421;10.10.20.10;10.10.3.19;102;50225;73;1;4;461;;;
07:27:01.532823488;1110.343017777;10.10.3.19;10.10.20.10;50225;102;113;0;4;462;FALLOU4_CALCB1;LLN0$ST$Beh$stVal;
07:27:11.409076960;1120.219271249;10.10.20.10;10.10.3.19;102;50225;73;1;4;462;;;
07:27:11.409606019;1120.219800308;10.10.3.19;10.10.20.10;50225;102;127;0;4;463;FALLOU4_CALVI3p1_FundSymComp;LLN0$ST$Beh$stVal;
07:27:11.456514306;1120.266708595;10.10.20.10;10.10.3.19;102;50225;73;1;4;463;;;
07:27:11.459831993;1120.270026282;10.10.3.19;10.10.20.10;50225;102;125;0;4;464;FALLOU4_CALCB1_Fundamental;LLN0$ST$Beh$stVal;
07:27:11.512124671;1120.322318960;10.10.20.10;10.10.3.19;102;50225;73;1;4;464;;;
07:27:21.409991931;1130.220186220;10.10.3.19;10.10.20.10;50225;102;125;0;4;465;FALLOU4_CALLn1_FundSymComp;LLN0$ST$Beh$stVal;
07:27:21.410510105;1130.220704394;10.10.20.10;10.10.3.19;102;50225;73;1;4;465;;;
07:27:21.467086929;1130.277281218;10.10.3.19;10.10.20.10;50225;102;114;0;6;466;FALLOU4_CALApplication;LLN0$RP$A_URCB01;
07:27:21.471332163;1130.281526452;10.10.20.10;10.10.3.19;102;50225;242;1;6;466;;;
07:27:21.523526828;1130.333721117;10.10.3.19;10.10.20.10;50225;102;294;0;4;467;FALLOU4_CALApplication,FALLOU4_CALApplication;LLN0$RP$A_URCB01$Resv,LLN0$RP$A_URCB_1001$Resv;
07:27:31.411039520;1140.221233809;10.10.20.10;10.10.3.19;102;50225;160;1;4;467;;;
07:27:31.411553892;1140.221748181;10.10.3.19;10.10.20.10;50225;102;128;0;5;468;FALLOU4_CALApplication;LLN0$RP$A_URCB01$Resv;
07:27:31.477886391;1140.288080680;10.10.20.10;10.10.3.19;102;50225;70;1;5;468;;;
07:27:31.481221005;1140.291415294;10.10.3.19;10.10.20.10;50225;102;120;0;4;469;FALLOU4_CALApplication;LLN0$RP$A_URCB01;
07:27:31.533525572;1140.343719861;10.10.20.10;10.10.3.19;102;50225;147;1;4;469;;;
07:27:41.412045536;1150.222239825;10.10.3.19;10.10.20.10;50225;102;77;0;1;470;;;2
07:27:41.412582096;1150.222776385;10.10.20.10;10.10.3.19;102;50225;73;1;1;470;;;
07:27:41.458518375;1150.268712664;10.10.3.19;10.10.20.10;50225;102;189;0;11;471;FALLOU4_CALVI3p1_OperationalValues,FALLOU4_CALCB1_Fundamental;RPRE_MMXU1$MX$PhV,FPRE_MMXU1$MX$VneutC;
07:30:01.437024972;1290.247219261;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:30:01.437518981;1290.247713270;10.10.20.10;10.10.3.19;102;50225;905;3;0;;;;
07:30:01.482666373;1290.292860662;10.10.3.19;10.10.20.10;50225;102;77;0;1;511;;;9
07:30:01.486747917;1290.296942206;10.10.20.10;10.10.3.19;102;50225;694;1;1;511;;;
07:30:01.533574364;1290.343768653;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:30:11.440657252;1300.250851541;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:11.441177250;1300.251371539;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:30:11.503597172;1300.313791461;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:30:11.508294390;1300.318488679;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:11.554150377;1300.364344666;10.10.3.19;10.10.20.10;50225;102;77;0;1;514;;;9
07:30:21.439734991;1310.249929280;10.10.20.10;10.10.3.19;102;50225;694;1;1;514;;;
07:30:21.440168322;1310.250362611;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:21.484751194;1310.294945483;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:30:21.488265449;1310.298459738;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
07:30:21.534646699;1310.344840988;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:31.441377982;1320.251572271;10.10.3.19;10.10.20.10;50225;102;77;0;1;517;;;9
07:30:31.441911938;1320.252106227;10.10.20.10;10.10.3.19;102;50225;694;1;1;517;;;
07:30:31.495170974;1320.305365263;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:30:31.502382504;1320.312576793;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:30:31.553581081;1320.363775370;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:41.448855622;1330.259049911;10.10.3.19;10.10.20.10;50225;102;77;0;1;520;;;9
07:30:41.449339057;1330.259533346;10.10.20.10;10.10.3.19;102;50225;694;1;1;520;;;
07:30:41.497002966;1330.307197255;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:30:41.501529456;1330.311723745;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:30:41.554521102;1330.364715391;10.10.20.10;10.10.3.19;102;50225;670;3;0;;;;
07:30:51.444285575;1340.254479864;10.10.3.19;10.10.20.10;50225;102;77;0;1;523;;;9
07:30:51.444729948;1340.254924237;10.10.20.10;10.10.3.19;102;50225;694;1;1;523;;;
07:30:51.498197118;1340.308391407;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:30:51.503068659;1340.313262948;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:30:51.554067662;1340.364261951;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
07:31:01.445810195;1350.256004484;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:31:01.446362797;1350.256557086;10.10.3.19;10.10.20.10;50225;102;77;0;1;526;;;9
07:31:01.499277421;1350.309471710;10.10.20.10;10.10.3.19;102;50225;694;1;1;526;;;
07:31:01.504085109;1350.314279398;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
07:31:01.554566410;1350.364760699;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:31:11.450037346;1360.260231635;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:31:11.450385730;1360.260580019;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:31:11.510425745;1360.320620034;10.10.3.19;10.10.20.10;50225;102;77;0;1;529;;;9
